"PassengerId","Survived","Pclass","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","prediction_a","prediction_b"
29,1,3,"female",,0,0,330959,7.8792,,"Q",0.8577483561015055,0.7854509949684143
38,0,3,"male",21.0,0,0,,8.05,,"S",0.21363472623755483,0.22204455733299255
40,1,3,"female",14.0,1,0,2651,11.2417,,"C",0.5230794215904487,0.5821887850761414
41,0,3,"female",40.0,1,0,7546,9.475,,"S",0.42947667470419476,0.40800291299819946
42,0,2,"female",27.0,1,0,11668,21.0,,"S",0.914368116578917,0.9393144845962524
44,1,2,"female",3.0,1,2,,41.5792,,"C",0.8791316527179868,0.7923097610473633
46,0,3,"male",,0,0,,8.05,,"S",0.15865153766237286,0.09431388974189758
52,0,3,"male",21.0,0,0,,7.8,,"S",0.21810751456863836,0.2217889130115509
67,1,2,"female",29.0,0,0,,10.5,"F33","S",0.842456682554252,0.7929103970527649
68,0,3,"male",19.0,0,0,,8.1583,,"S",0.2764708301015906,0.22033929824829102
85,1,2,"female",17.0,0,0,,10.5,,"S",0.8334684397580233,0.8379328846931458
90,0,3,"male",24.0,0,0,343275,8.05,,"S",0.12575842523566075,0.07953205704689026
119,0,1,"male",24.0,0,1,,247.5208,"B58 B60","C",0.4288370265355167,0.37505364418029785
124,1,2,"female",32.5,0,0,27267,13.0,"E101","S",0.9162414134413797,0.8957096338272095
131,0,3,"male",33.0,0,0,349241,7.8958,,"C",0.11615258778234976,0.03917250037193298
133,0,3,"female",47.0,1,0,,14.5,,"S",0.43895421228031417,0.4154069423675537
136,0,2,"male",23.0,0,0,,15.0458,,"C",0.16028817295532005,0.1999007761478424
138,0,1,"male",37.0,1,0,113803,53.1,"C123","S",0.37571195061499235,0.18176937103271484
147,1,3,"male",27.0,0,0,350043,7.7958,,"S",0.14699336006106842,0.09661763906478882
155,0,3,"male",,0,0,,7.3125,,"S",0.13507169931355076,0.06843537092208862
164,0,3,"male",17.0,0,0,315093,8.6625,,"S",0.17160636897388612,0.11171326041221619
165,0,3,"male",1.0,4,1,3101295,39.6875,,"S",0.3808655612199562,0.31144553422927856
175,0,1,"male",56.0,0,0,17764,30.6958,"A7","C",0.4173102493986079,0.5244852900505066
183,0,3,"male",9.0,4,2,347077,31.3875,,"S",0.3390018283747379,0.3613273501396179
185,1,3,"female",4.0,0,2,315153,22.025,,"S",0.6721953194076254,0.6060156226158142
192,0,2,"male",19.0,0,0,28424,13.0,,"S",0.23032803596392284,0.22895798087120056
195,1,1,"female",44.0,0,0,,27.7208,"B4","C",0.8268647120012949,0.7822707295417786
200,0,2,"female",24.0,0,0,248747,13.0,,"S",0.8864281358481878,0.8694742321968079
204,0,3,"male",45.5,0,0,2628,7.225,,"C",0.1518850806820691,0.14353543519973755
208,1,3,"male",26.0,0,0,2699,18.7875,,"C",0.1380692568097269,0.0948847234249115
209,1,3,"female",16.0,0,0,367231,7.75,,"Q",0.6468347864810273,0.6112521886825562
215,0,3,"male",,1,0,367229,7.75,,"Q",0.2359024790556335,0.20953521132469177
218,0,2,"male",42.0,1,0,243847,27.0,,"S",0.1713497384046199,0.13547152280807495
224,0,3,"male",,0,0,349234,7.8958,,"S",0.092005413876134,0.03040209412574768
228,0,3,"male",20.5,0,0,,7.25,,"S",0.24004885792516448,0.22223320603370667
240,0,2,"male",33.0,0,0,,12.275,,"S",0.18800959146932508,0.1996481716632843
241,0,3,"female",,1,0,2665,14.4542,,"C",0.3896118602688402,0.5478545427322388
245,0,3,"male",30.0,0,0,2694,7.225,,"C",0.13485804151870306,0.10395544767379761
253,0,1,"male",62.0,0,0,113514,26.55,"C87","S",0.31180501849960385,0.22614893317222595
256,1,3,"female",29.0,0,2,2650,15.2458,,"C",0.351920175608384,0.4632350206375122
257,1,1,"female",,0,0,,79.2,,"C",0.8737303491677123,0.8770977854728699
261,0,3,"male",,0,0,384461,7.75,,"Q",0.17120338433306137,0.12579604983329773
276,1,1,"female",63.0,1,0,13502,77.9583,"D7","S",0.8731129239552176,0.8728165626525879
277,0,3,"female",45.0,0,0,347073,7.75,,"S",0.4343719924839141,0.43206509947776794
281,0,3,"male",65.0,0,0,336439,7.75,,"Q",0.18079817509168664,0.15279793739318848
288,0,3,"male",22.0,0,0,349206,7.8958,,"S",0.15491748330670146,0.08854466676712036
290,1,3,"female",22.0,0,0,370373,7.75,,"Q",0.6249722481669526,0.6210722923278809
304,1,2,"female",,0,0,226593,12.35,"E101","Q",0.9242925176706032,0.9069622755050659
318,0,2,"male",54.0,0,0,29011,14.0,,"S",0.13036937237276097,0.10221564769744873
323,1,2,"female",30.0,0,0,234818,12.35,,"Q",0.9070587547351335,0.922520101070404
324,1,2,"female",22.0,1,1,248738,29.0,,"S",0.9401015944759794,0.9215009212493896
327,0,3,"male",61.0,0,0,345364,6.2375,,"S",0.10457499472757038,0.06904140114784241
335,1,1,"female",,1,0,,133.65,,"S",0.8889293929262428,0.9248778223991394
339,1,3,"male",45.0,0,0,7598,8.05,,"S",0.1374971936668038,0.11198633909225464
346,1,2,"female",24.0,0,0,248733,13.0,"F33","S",0.9015773127140582,0.8658595681190491
368,1,3,"female",,0,0,2626,7.2292,,"C",0.5166055431994097,0.5974792242050171
374,0,1,"male",22.0,0,0,,135.6333,,"C",0.17071296769472266,0.2848632335662842
375,0,3,"female",3.0,3,1,349909,21.075,,"S",0.6202795183277913,0.6772764921188354
380,0,3,"male",19.0,0,0,347069,7.775,,"S",0.15567232407000983,0.11753815412521362
383,0,3,"male",32.0,0,0,,7.925,,"S",0.29774668472833726,0.29955047369003296
386,0,2,"male",18.0,0,0,,73.5,,"S",0.21258474651371856,0.23352929949760437
387,0,3,"male",1.0,5,2,,46.9,,"S",0.5041615621456034,0.5001037120819092
395,1,3,"female",24.0,0,2,,16.7,"G6","S",0.3769230581754315,0.5944752097129822
409,0,3,"male",21.0,0,0,312992,7.775,,"S",0.1417114904431597,0.10120847821235657
410,0,3,"female",,3,1,4133,25.4667,,"S",0.16991643139627877,0.2498658001422882
416,0,3,"female",,0,0,343095,8.05,,"S",0.4807809210739112,0.5250040292739868
419,0,2,"male",30.0,0,0,28228,13.0,,"S",0.17497557269699596,0.15518438816070557
445,1,3,"male",,0,0,65306,8.1125,,"S",0.10508734669749774,0.09086564183235168
448,1,1,"male",34.0,0,0,113794,26.55,,"S",0.28159187993859214,0.24115246534347534
455,0,3,"male",,0,0,,8.05,,"S",0.12211243679777213,0.10123726725578308
456,1,3,"male",29.0,0,0,349240,7.8958,,"C",0.13639814735783404,0.08992573618888855
469,0,3,"male",,0,0,36209,7.725,,"Q",0.17520173727033606,0.1462276577949524
485,1,1,"male",25.0,1,0,11967,91.0792,"B49","C",0.5928084627430112,0.5949646234512329
489,0,3,"male",30.0,0,0,,8.05,,"S",0.20820328202245744,0.2330704927444458
491,0,3,"male",,1,0,65304,19.9667,,"S",0.14624046166463875,0.14201495051383972
492,0,3,"male",21.0,0,0,,7.25,,"S",0.20594639163845765,0.22306299209594727
497,1,1,"female",54.0,1,0,36947,78.2667,"D20","C",0.9055664710657274,0.9218295216560364
498,0,3,"male",,0,0,,15.1,,"S",0.13960048167802125,0.10280802845954895
507,1,2,"female",33.0,0,2,26360,26.0,,"S",0.9321994102041781,0.8965771198272705
510,1,3,"male",26.0,0,0,1601,56.4958,,"S",0.3559901883613098,0.42685526609420776
520,0,3,"male",32.0,0,0,349242,7.8958,,"S",0.262373771221109,0.14965146780014038
533,0,3,"male",17.0,1,1,2690,7.2292,,"C",0.30898881370612674,0.2662423849105835
534,1,3,"female",,0,2,2668,22.3583,,"C",0.42640868305553153,0.5590682029724121
536,1,2,"female",7.0,0,2,,26.25,,"S",0.8938746866043037,0.843390703201294
539,0,3,"male",,0,0,364498,14.5,,"S",0.15534090778516108,0.12822845578193665
545,0,1,"male",50.0,1,0,,106.425,"C86","C",0.4500383197886255,0.442367821931839
548,1,2,"male",,0,0,,13.8625,,"C",0.17373520141894785,0.16902375221252441
551,1,1,"male",17.0,0,2,17421,110.8833,"C70","C",0.6126736504771355,0.631472647190094
556,0,1,"male",62.0,0,0,113807,26.55,,"S",0.19383435122657391,0.1597890555858612
559,1,1,"female",39.0,1,1,110413,79.65,"E67","S",0.8567382959971893,1.0097427368164062
560,1,3,"female",36.0,1,0,345572,17.4,,"S",0.3331862384268364,0.35065531730651855
561,0,3,"male",,0,0,372622,7.75,,"Q",0.1648558761131694,0.1511167287826538
568,0,3,"female",29.0,0,4,349909,21.075,,"S",0.3564183794035034,0.3613550662994385
583,0,2,"male",54.0,0,0,28403,26.0,,"S",0.17261265420919186,0.15393361449241638
603,0,1,"male",,0,0,113796,42.4,,"S",0.25012377155477256,0.13767459988594055
608,1,1,"male",27.0,0,0,113804,30.5,,"S",0.2963996337801623,0.2566787600517273
618,0,3,"female",26.0,1,0,,16.1,,"S",0.47019948626527,0.5782280564308167
619,1,2,"female",4.0,2,1,230136,39.0,"F4","S",0.8766688985752835,0.9094150066375732
620,0,2,"male",26.0,0,0,31028,10.5,,"S",0.14086091825353234,0.1754494309425354
626,0,1,"male",61.0,0,0,36963,32.3208,"D50","S",0.4112195895391636,0.3925619125366211
631,1,1,"male",80.0,0,0,27042,30.0,"A23","S",0.4237982652302017,0.5589654445648193
633,1,1,"male",32.0,0,0,13214,30.5,"B50","C",0.6113303094836007,0.7790310382843018
641,0,3,"male",20.0,0,0,350050,7.8542,,"S",0.13368909026211992,0.11416107416152954
656,0,2,"male",24.0,2,0,,73.5,,"S",0.13713000679108966,0.181683748960495
658,0,3,"female",32.0,1,1,364849,15.5,,"Q",0.34914830529079494,0.5433317422866821
660,0,1,"male",58.0,0,2,35273,113.275,"D48","C",0.4537531318732152,0.4513954818248749
681,0,3,"female",,0,0,330935,8.1375,,"Q",0.6382814613408281,0.6642960906028748
685,0,2,"male",60.0,1,1,29750,39.0,,"S",0.18394668266412395,0.1782745122909546
694,0,3,"male",25.0,0,0,2672,7.225,,"C",0.22859404910025274,0.1964627504348755
697,0,3,"male",44.0,0,0,363592,8.05,,"S",0.12481115185951443,0.12319207191467285
701,1,1,"female",18.0,1,0,,227.525,"C62 C64","C",0.9076250704463729,0.9311760663986206
704,0,3,"male",25.0,0,0,36864,7.7417,,"Q",0.1968513463200089,0.19577616453170776
705,0,3,"male",26.0,1,0,350025,7.8542,,"S",0.13607386695095244,0.11409386992454529
711,1,1,"female",24.0,0,0,,49.5042,"C90","C",0.9385795548890103,0.9674128890037537
720,0,3,"male",33.0,0,0,347062,7.775,,"S",0.13536699489499898,0.07228261232376099
725,1,1,"male",27.0,1,0,113806,53.1,"E8","S",0.5029865414278387,0.3683561086654663
734,0,2,"male",23.0,0,0,28425,13.0,,"S",0.09892651436189222,0.16038253903388977
744,0,3,"male",24.0,1,0,376566,16.1,,"S",0.08733911341710604,0.0775999128818512
746,0,1,"male",70.0,1,1,,71.0,"B22","S",0.4058278440720599,0.36487728357315063
750,0,3,"male",31.0,0,0,335097,7.75,,"Q",0.21860797119966524,0.14534610509872437
751,1,2,"female",4.0,1,1,29103,23.0,,"S",1.001083654654326,1.0244121551513672
755,1,2,"female",48.0,1,2,220845,65.0,,"S",0.8043084457997777,0.8015420436859131
759,0,3,"male",34.0,0,0,363294,8.05,,"S",0.12109656460811814,0.12345704436302185
765,0,3,"male",16.0,0,0,347074,7.775,,"S",0.09844863193648985,0.07591822743415833
783,0,1,"male",29.0,0,0,113501,30.0,"D6","S",0.41909145894192695,0.3949160575866699
784,0,3,"male",,1,2,,23.45,,"S",0.14126071506380852,0.10765895247459412
789,1,3,"male",1.0,1,2,,20.575,,"S",0.746778779090905,0.7188953757286072
791,0,3,"male",,0,0,12460,7.75,,"Q",0.15454017433155562,0.1532869040966034
795,0,3,"male",25.0,0,0,349203,7.8958,,"S",0.11442730877136777,0.08948534727096558
801,0,2,"male",34.0,0,0,250647,13.0,,"S",0.1311650197713604,0.10639050602912903
808,0,3,"female",18.0,0,0,347087,7.775,,"S",0.4868170340547844,0.5064705014228821
816,0,1,"male",,0,0,112058,0.0,"B102","S",0.2633801760825109,0.14252325892448425
825,0,3,"male",2.0,4,1,3101295,39.6875,,"S",0.41727117199432057,0.36442822217941284
831,1,3,"female",15.0,1,0,2659,14.4542,,"C",0.4296301316473502,0.5604838132858276
832,1,2,"male",0.83,1,1,29106,18.75,,"S",0.8843049411399199,0.7203768491744995
833,0,3,"male",,0,0,2671,7.2292,,"C",0.11891665338402833,0.08178499341011047
856,1,3,"female",18.0,0,1,392091,9.35,,"S",0.39120546147527163,0.5539153218269348
871,0,3,"male",26.0,0,0,349248,7.8958,,"S",0.12393420767680903,0.10973373055458069
872,1,1,"female",47.0,1,1,11751,52.5542,"D35","S",0.900159795882076,0.8780676126480103
874,0,3,"male",47.0,0,0,345765,9.0,,"S",0.07635573195762611,0.05657029151916504
877,0,3,"male",20.0,0,0,7534,9.8458,,"S",0.11028191100008859,0.11735543608665466
